feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-157.09765625,95.58755493164062,-10.051207542419434,17.278379440307617,-2.528160572052002,9.284634590148926,-0.14599186182022095,8.652119636535645,1.7852568626403809,9.744742393493652,0.04167705401778221,4.4639668464660645,-0.9776449799537659,47.70475387573242,9.109063148498535,6.892601013183594,4.155434608459473,4.712716102600098,3.959097385406494,3.9812331199645996,4.852436542510986,4.173203468322754,4.848445892333984,4.627595901489258,4.517186164855957,3.1010255813598633,2354.372671637011,281.29218411156734,2539.6580699344836,153.26906603803687,0.04428796600877193,0.0299270007357835,0.7192813754081726,0.7301833629608154,0.7289962768554688,0.7336633205413818,0.7771098613739014,0.7782471179962158,0.7677373886108398,0.7861698269844055,0.7880494594573975,0.7829119563102722,0.7706701755523682,0.7562752366065979,0.13787861168384552,0.1568032056093216,0.15944845974445343,0.1756589710712433,0.1545516848564148,0.1595683991909027,0.14753687381744385,0.1514793038368225,0.14953596889972687,0.14689038693904877,0.17710742354393005,0.15421880781650543,0.04146086424589157,0.012999177910387516,Béluga
-175.5576171875,104.22582244873047,-12.683341026306152,19.15164566040039,-2.808290958404541,14.12023639678955,12.46679973602295,10.736459732055664,5.144640922546387,-1.76521635055542,-7.004073619842529,11.204399108886719,-2.7325401306152344,24.703914642333984,12.276936531066895,5.927874565124512,7.057394504547119,7.4330549240112305,6.907032012939453,5.824034690856934,6.696700096130371,4.110344409942627,3.8623993396759033,4.214883327484131,3.7555763721466064,3.937913417816162,2165.3293853045357,271.9951627889615,2420.239003325778,128.32941409040444,0.07150021114864864,0.05065045115582495,0.8766731023788452,0.9575076699256897,0.9077695608139038,0.8377590179443359,0.806656539440155,0.7309733033180237,0.7072837948799133,0.6776294112205505,0.6797826290130615,0.7003031373023987,0.761264979839325,0.7996160387992859,0.08313257992267609,0.06188452988862991,0.07576889544725418,0.11018912494182587,0.1288265883922577,0.12484848499298096,0.13082973659038544,0.13035565614700317,0.11252003908157349,0.1069122850894928,0.12027449160814285,0.11398409307003021,0.038404956459999084,0.007874768227338791,Béluga
-364.1297302246094,128.12344360351562,-43.20121383666992,59.6945686340332,-37.81099319458008,46.21870040893555,-25.424753189086914,27.71629524230957,-13.650364875793457,9.780716896057129,2.5889382362365723,-3.5800487995147705,13.097989082336426,29.847652435302734,11.96874713897705,10.165553092956543,7.01392936706543,7.890638828277588,6.982933044433594,7.606099605560303,5.551681041717529,4.202108383178711,4.7337141036987305,3.9687979221343994,5.017581462860107,4.6781744956970215,2269.536549712359,438.87859267206306,2222.2281007339066,190.97680697875163,0.13282267252604166,0.0906929566782999,0.6973437666893005,0.7169843316078186,0.7158241271972656,0.7244789004325867,0.7339821457862854,0.7146916389465332,0.6912333965301514,0.7869951128959656,0.7647459506988525,0.7075913548469543,0.6898234486579895,0.6405763030052185,0.19657765328884125,0.209303081035614,0.18917502462863922,0.1669742614030838,0.18619219958782196,0.17502596974372864,0.16138438880443573,0.17301125824451447,0.1551510989665985,0.1940159797668457,0.18313302099704742,0.1683005392551422,0.007521103601902723,0.002153428504243493,Béluga
-128.44400024414062,131.5713348388672,24.722633361816406,24.669355392456055,-0.7074268460273743,-4.046001434326172,5.418341636657715,-1.0959484577178955,-2.645801305770874,-3.9217071533203125,-5.989255428314209,6.266186237335205,5.105794906616211,26.467443466186523,18.690261840820312,10.82583236694336,13.90163803100586,8.398401260375977,6.929598331451416,6.511722564697266,6.063827037811279,5.5384626388549805,5.389930248260498,5.452843189239502,4.4651570320129395,4.987362384796143,1541.4548693406,354.2320962253698,2271.6891397164504,268.5839042716457,0.04759567179144385,0.016228928648954484,0.6313761472702026,0.7799163460731506,0.6198393702507019,0.3386462926864624,0.3177298605442047,0.443135142326355,0.4360271692276001,0.5845595002174377,0.7969599962234497,0.5613064169883728,0.6124798655509949,0.6339117288589478,0.20929142832756042,0.22340303659439087,0.21727626025676727,0.13689927756786346,0.1436479687690735,0.21119670569896698,0.18269728124141693,0.20063453912734985,0.22692105174064636,0.16210660338401794,0.1962011754512787,0.21052104234695435,0.1257541924715042,0.009394482709467411,Béluga
-194.96954345703125,182.62728881835938,-22.89059066772461,59.882144927978516,-40.2499885559082,30.3559513092041,-24.11029624938965,16.309524536132812,-18.186281204223633,1.9668859243392944,-4.831593990325928,-3.956796646118164,14.325640678405762,18.66851806640625,15.694314956665039,10.052974700927734,10.149113655090332,7.902037620544434,6.5763630867004395,6.198912143707275,4.924532890319824,4.5627827644348145,4.964756488800049,5.414541721343994,4.255495071411133,4.16454553604126,1198.871245924421,279.7747683367557,1576.6346165847347,228.03132540100043,0.054911845439189186,0.02692067640971381,0.3576933741569519,0.5434983968734741,0.5404786467552185,0.35117900371551514,0.3235323429107666,0.4694613814353943,0.43430420756340027,0.5235100388526917,0.8640440702438354,0.48348015546798706,0.4263624846935272,0.3741283714771271,0.19278673827648163,0.26475876569747925,0.25981074571609497,0.21644556522369385,0.20654802024364471,0.2704616189002991,0.23800809681415558,0.22413073480129242,0.20163576304912567,0.1748475730419159,0.23636630177497864,0.19422143697738647,0.07367762923240662,0.006693268194794655,Béluga
-338.3034973144531,85.63014221191406,23.296934127807617,37.95976638793945,18.164920806884766,20.287038803100586,3.446019411087036,4.54240083694458,-2.601461172103882,4.9643754959106445,0.24363146722316742,3.579491138458252,-0.6615476608276367,15.87922191619873,12.746697425842285,5.599993705749512,5.377664089202881,4.608016490936279,3.097012996673584,5.750946044921875,7.621040344238281,6.882725238800049,6.296590805053711,6.117035865783691,6.386155128479004,5.37775993347168,1814.73281724789,251.3130565305122,2674.588623676019,176.39686144462007,0.0306396484375,0.010457953525762008,0.371902197599411,0.39998725056648254,0.48584792017936707,0.6114279627799988,0.7289146780967712,0.8060761094093323,0.7849467396736145,0.7216405272483826,0.599699854850769,0.5293649435043335,0.4835701584815979,0.3958800137042999,0.24172312021255493,0.25198179483413696,0.2742244005203247,0.2738613784313202,0.2801990211009979,0.2483549863100052,0.20674464106559753,0.219296395778656,0.24865642189979553,0.24233072996139526,0.24055933952331543,0.23853148519992828,0.02043401263654232,0.0034364203456789255,Béluga
-304.5337219238281,92.72941589355469,18.726938247680664,31.923446655273438,9.31817626953125,15.321375846862793,5.62240743637085,14.021162986755371,8.189263343811035,14.9812593460083,8.037642478942871,12.046687126159668,7.933078765869141,16.679401397705078,14.665764808654785,4.128895282745361,7.102179050445557,8.8666353225708,9.830028533935547,10.018139839172363,6.092695236206055,2.9743316173553467,3.8345179557800293,3.739885091781616,3.3547041416168213,3.0706069469451904,1518.206055432048,178.89269896115982,2481.8171717570744,148.05657297978925,0.02001953125,0.007297184894902534,0.6825096607208252,0.664644181728363,0.6095026731491089,0.6215050220489502,0.7383244037628174,0.810734748840332,0.7538534998893738,0.7373194098472595,0.7047021985054016,0.6677747964859009,0.6204305291175842,0.636419415473938,0.2378748506307602,0.22178567945957184,0.18616034090518951,0.18195801973342896,0.17649070918560028,0.2120501846075058,0.14729954302310944,0.18063214421272278,0.19131828844547272,0.21105758845806122,0.19015014171600342,0.21010759472846985,0.03740524873137474,0.007025512401014566,Béluga
-138.70069885253906,22.30013084411621,12.643272399902344,34.74825668334961,7.701888561248779,-0.16567683219909668,5.676681995391846,18.504121780395508,-0.6131727695465088,-2.3687713146209717,2.841947555541992,6.5060038566589355,-1.9304068088531494,91.55973052978516,34.906307220458984,16.015352249145508,11.294381141662598,6.53746223449707,6.209287166595459,6.757771015167236,4.775613784790039,3.812866449356079,4.2801289558410645,3.399636745452881,4.32404088973999,4.470051288604736,4136.9118152448455,1034.4096017870806,2937.5125659759747,96.12637867001702,0.274658203125,0.13331877272166745,0.4520564675331116,0.36712127923965454,0.2376854121685028,0.3959231674671173,0.6428871154785156,0.7826879620552063,0.43647995591163635,0.32514119148254395,0.2508828043937683,0.3079049587249756,0.45731356739997864,0.43049728870391846,0.18125967681407928,0.1731291115283966,0.11119277030229568,0.25879621505737305,0.32288607954978943,0.2630520462989807,0.15776710212230682,0.2162020206451416,0.11751453578472137,0.14223742485046387,0.2673207223415375,0.2210630476474762,0.051782943308353424,0.02095285803079605,Béluga
-237.50340270996094,64.30236053466797,20.313220977783203,27.99054527282715,-0.16629701852798462,5.227176666259766,3.0546135902404785,12.370022773742676,3.6346030235290527,1.767940878868103,4.545935153961182,13.241744041442871,4.0066728591918945,67.70974731445312,37.179595947265625,11.162644386291504,9.620345115661621,9.551288604736328,7.1280107498168945,7.05587911605835,7.308470249176025,6.764351844787598,7.107902526855469,5.323929786682129,4.8976006507873535,5.713518142700195,3113.613679211259,1063.9294665328428,2892.670218473593,251.48686088979613,0.123203125,0.07834961850402695,0.7440965175628662,0.5643563270568848,0.3679327368736267,0.3672676086425781,0.43805572390556335,0.33918488025665283,0.3342777490615845,0.29607823491096497,0.2983555197715759,0.3374553620815277,0.6599156260490417,0.8997827172279358,0.1702566146850586,0.2652927041053772,0.21486280858516693,0.20109495520591736,0.282095730304718,0.18807163834571838,0.24598877131938934,0.20546865463256836,0.13660070300102234,0.11007973551750183,0.1391451507806778,0.18874047696590424,0.022652454674243927,0.006511833984404802,Béluga
-258.19781494140625,53.09214401245117,37.91634750366211,45.194908142089844,5.876715183258057,4.952650547027588,12.937777519226074,9.497430801391602,-4.671695709228516,9.004390716552734,3.560459613800049,-4.372740268707275,3.4153029918670654,40.22666931152344,21.406888961791992,17.476530075073242,19.85398292541504,8.787894248962402,9.150632858276367,8.303349494934082,9.151440620422363,7.179540634155273,6.66895055770874,6.430366516113281,6.897933483123779,4.661543846130371,3420.667265475796,717.3935670160826,2993.2435844419474,401.8968561594462,0.2377142137096774,0.11469149492296116,0.38232800364494324,0.208790585398674,0.10128379613161087,0.16483482718467712,0.2892996370792389,0.16699570417404175,0.15420213341712952,0.20452722907066345,0.5122986435890198,0.6720620393753052,0.5202401876449585,0.5286672711372375,0.31226029992103577,0.18628668785095215,0.09422414004802704,0.10491149127483368,0.284721702337265,0.208201065659523,0.13604380190372467,0.1526845395565033,0.3226771652698517,0.27336156368255615,0.37059691548347473,0.42846596240997314,0.03496721759438515,0.014489670284092426,Béluga
-247.74278259277344,76.20394897460938,18.955827713012695,42.10337448120117,0.4093386232852936,7.184685707092285,7.427937984466553,10.961515426635742,-1.0798217058181763,6.4515485763549805,-0.42561542987823486,7.210222244262695,0.44878605008125305,36.4368782043457,25.354934692382812,11.97165298461914,16.427295684814453,11.202325820922852,9.511815071105957,9.201654434204102,6.159765243530273,5.656438827514648,7.711487293243408,9.160082817077637,5.80009651184082,5.381059169769287,2600.8736268851126,651.9025213504611,2688.73510131884,139.9304496275441,0.12342936197916667,0.0927623473560333,0.596493661403656,0.4783472716808319,0.2995958626270294,0.26750367879867554,0.2511785626411438,0.23042570054531097,0.2627256214618683,0.35946938395500183,0.3691749572753906,0.3919813930988312,0.8225506544113159,0.869359016418457,0.2100806087255478,0.17972177267074585,0.12402261793613434,0.17764919996261597,0.1787581592798233,0.14772498607635498,0.16173097491264343,0.2029874473810196,0.18224897980690002,0.15160812437534332,0.1651008576154709,0.23903164267539978,0.026108991354703903,0.008816171437501907,Béluga
-599.1784057617188,72.765625,69.75414276123047,66.11028289794922,61.330718994140625,55.508338928222656,48.915042877197266,41.8299674987793,34.50529098510742,27.223878860473633,20.213054656982422,13.707624435424805,7.905007362365723,11.05841064453125,6.774606227874756,3.1529743671417236,3.4182682037353516,3.212174415588379,3.1436779499053955,3.0552847385406494,2.7676663398742676,2.479057788848877,2.153000593185425,1.9974312782287598,1.9315176010131836,1.9127603769302368,86.75904603974949,35.602615602530825,63.18696782157285,122.83947624293572,0.006972202034883721,0.0019438072085930416,0.6143824458122253,0.6277064681053162,0.6418409943580627,0.598699688911438,0.5951969027519226,0.5911779403686523,0.6607092022895813,0.6359209418296814,0.5677448511123657,0.48267942667007446,0.482149213552475,0.6001163721084595,0.25281640887260437,0.26144933700561523,0.31123533844947815,0.25210830569267273,0.26162222027778625,0.23483745753765106,0.2897772789001465,0.28419002890586853,0.25623083114624023,0.203227236866951,0.2130553126335144,0.2581304609775543,0.034669503569602966,0.014278143644332886,Rorqual commun
-775.1273803710938,69.29232025146484,65.47221374511719,61.98521041870117,57.228816986083984,51.57857131958008,45.15874099731445,38.330326080322266,31.338499069213867,24.445138931274414,17.872392654418945,11.850778579711914,6.5564188957214355,32.24127197265625,7.349673748016357,5.559656143188477,5.103609085083008,5.241326332092285,4.807840824127197,4.676914691925049,4.1757588386535645,3.5313382148742676,2.821956157684326,2.257387638092041,1.8166875839233398,1.570760726928711,64.64597424474658,124.5797637275017,95.87889321447307,272.1598895406043,0.002814041940789474,0.0018100785115644838,0.30596017837524414,0.3633412718772888,0.5595011711120605,0.6790207028388977,0.6375490427017212,0.5275866389274597,0.6606471538543701,0.8004478812217712,0.9903501272201538,0.9005987048149109,0.47783008217811584,0.3011687695980072,0.14256031811237335,0.17560987174510956,0.183190256357193,0.19656170904636383,0.2154954969882965,0.23839880526065826,0.180898979306221,0.1112077608704567,0.038766924291849136,0.05306568369269371,0.07339873164892197,0.1001250371336937,0.008142703212797642,0.0035115708597004414,Rorqual commun
-785.1411743164062,70.4378662109375,66.87834930419922,63.150550842285156,58.26832962036133,52.326271057128906,45.64237976074219,38.49010467529297,31.15964698791504,23.94047737121582,17.054893493652344,10.767395973205566,5.263175964355469,14.2464599609375,7.630491733551025,3.8955564498901367,4.106591701507568,3.9233956336975098,3.8612003326416016,3.6684110164642334,3.302265167236328,2.813917636871338,2.2353451251983643,1.8723251819610596,1.5924162864685059,1.4491132497787476,77.02147909512162,91.31426681069202,91.3112413375702,219.57466408943714,0.004540286847014925,0.0021031653854945826,0.5897666811943054,0.6164290308952332,0.7113835215568542,0.8218733668327332,0.8451279401779175,0.7123396992683411,0.6651061773300171,0.6761610507965088,0.6952419281005859,0.7001762986183167,0.6097247004508972,0.5521231293678284,0.2253747284412384,0.1991245597600937,0.18148572742938995,0.1869061440229416,0.19471639394760132,0.21060103178024292,0.20094990730285645,0.1996665894985199,0.19760127365589142,0.22215691208839417,0.20165863633155823,0.2093372941017151,0.004503162577748299,0.002697105286642909,Rorqual commun
-721.1709594726562,71.92304229736328,68.79983520507812,64.57056427001953,59.16358184814453,52.600975036621094,45.2056999206543,37.299739837646484,29.240137100219727,21.328035354614258,13.838828086853027,7.067155838012695,1.2207900285720825,6.967989444732666,5.6395487785339355,2.706296682357788,3.247962474822998,2.8036000728607178,2.67384672164917,2.4400997161865234,2.2324907779693604,1.8790355920791626,1.6078561544418335,1.5713692903518677,1.5977787971496582,1.6728534698486328,88.21249860648709,40.54468987081239,86.58144802974273,125.95202108008513,0.005876379819651742,0.0027610096988118678,0.48754066228866577,0.48815611004829407,0.5605846047401428,0.7307450175285339,0.7681381702423096,0.6272348165512085,0.5942946076393127,0.6028071045875549,0.5807427167892456,0.5493467450141907,0.49404171109199524,0.47362223267555237,0.24391582608222961,0.21874848008155823,0.20604224503040314,0.24816779792308807,0.24004651606082916,0.22341912984848022,0.25005683302879333,0.2489188313484192,0.23370030522346497,0.23014847934246063,0.20898354053497314,0.23208872973918915,0.006891441531479359,0.005047447979450226,Rorqual commun
-772.1867065429688,88.88592529296875,84.87448120117188,79.00760650634766,71.70526885986328,63.10195541381836,53.443519592285156,43.2036247253418,32.87091064453125,22.83780860900879,13.472912788391113,5.133879661560059,-1.9093257188796997,6.236053943634033,6.434659481048584,2.4307942390441895,3.1065335273742676,3.60426664352417,3.419825553894043,3.403583288192749,3.242696523666382,2.6546688079833984,2.0237550735473633,1.5965818166732788,1.3805044889450073,1.4530912637710571,102.99782353158147,18.22249542822843,86.20824513715729,78.92148482156094,0.008284927962662338,0.002407832018373572,0.5691200494766235,0.5583575963973999,0.5754474401473999,0.6021946668624878,0.6387513279914856,0.6080054640769958,0.604377806186676,0.6134033799171448,0.6320641040802002,0.576132595539093,0.5511150360107422,0.5853458046913147,0.23765207827091217,0.2361847460269928,0.2553118169307709,0.2466900646686554,0.23780599236488342,0.22914721071720123,0.25450271368026733,0.23532067239284515,0.2434067577123642,0.20842164754867554,0.2304060310125351,0.25894269347190857,0.007833793759346008,0.0021102053578943014,Rorqual commun
